id,price
4840,7.0922672721197495
4841,7.0922672721197495
4842,7.33050167690296
4843,7.643247165771697
4844,8.489829594397301
4845,7.972869525219005
4846,7.0922672721197495
4847,8.478780749531813
4848,7.160898507236406
4849,7.643247165771697
4850,7.037259172065137
4851,7.2699842316634316
4852,8.10542396892463
4853,7.705130137919904
4854,6.876720176540677
4855,7.2351312078826835
4856,7.269946940560426
4857,7.5339445593296785
4858,8.478780749531813
4859,7.633914588989784
4860,7.0922672721197495
4861,8.478780749531813
4862,7.269779089433606
4863,7.0922672721197495
4864,8.013756724324772
4865,8.761006923660188
4866,7.21010398636585
4867,8.31817527046167
4868,8.02170561713796
4869,7.073569088614367
4870,7.099154629091475
4871,7.064983909816622
4872,7.677889357744739
4873,8.478780749531813
4874,8.478780749531813
4875,8.478780749531813
4876,7.2699842316634316
4877,9.14601087329845
4878,7.0922672721197495
4879,8.224266393900727
4880,7.269946940560426
4881,8.147191562608544
4882,7.852617709545917
4883,7.972869525219005
4884,7.037259172065137
4885,7.825644476724712
4886,7.852617709545917
4887,7.269779089433606
4888,7.9883899713552236
4889,8.013756724324772
4890,7.883775968144286
4891,7.0922672721197495
4892,8.238363848297796
4893,8.478780749531813
4894,7.092079814683962
4895,7.295853795352038
4896,8.147191562608544
4897,8.46241013986467
4898,7.0922672721197495
4899,7.269946940560426
4900,8.013756724324772
4901,7.0922672721197495
4902,7.643247165771697
4903,7.705130137919904
4904,7.099154629091475
4905,7.879364775334554
4906,7.037259172065137
4907,7.092079814683962
4908,7.844942482250986
4909,7.099154629091475
4910,8.489829594397301
4911,8.478780749531813
4912,7.0922672721197495
4913,7.037259172065137
4914,7.1879016633667865
4915,7.972869525219005
4916,7.093369063964238
4917,7.037259172065137
4918,7.0922672721197495
4919,7.099154629091475
4920,7.705130137919904
4921,7.0922672721197495
4922,8.478780749531813
4923,7.269946940560426
4924,7.5339445593296785
4925,7.972869525219005
4926,7.269779089433606
4927,7.883775968144286
4928,9.040820984675078
4929,9.004564418998177
4930,8.910861001493119
4931,7.903817548311526
4932,7.0922672721197495
4933,7.0922672721197495
4934,8.489829594397301
4935,7.0922672721197495
4936,7.0922672721197495
4937,7.179051801499812
4938,8.013756724324772
4939,7.145907355676375
4940,7.0857281303680635
4941,8.46241013986467
4942,8.478780749531813
4943,7.764880525652536
4944,7.643247165771697
4945,8.147191562608544
4946,7.93816500454289
4947,7.269946940560426
4948,7.092079814683962
4949,8.519355055753783
4950,8.238363848297796
4951,7.0922672721197495
4952,7.269946940560426
4953,7.879364775334554
4954,7.092079814683962
4955,8.047437548981183
4956,7.21010398636585
4957,8.147191562608544
4958,7.633914588989784
4959,7.879364775334554
4960,7.064983909816622
4961,7.9883899713552236
4962,7.6842525736115705
4963,8.047437548981183
4964,7.0922672721197495
4965,7.467661547122085
4966,7.092079814683962
4967,7.93834013197746
4968,7.879364775334554
4969,7.852617709545917
4970,8.562005409595905
4971,7.9883899713552236
4972,7.852617709545917
4973,8.919941691142089
4974,7.643247165771697
4975,7.5339445593296785
4976,8.02170561713796
4977,7.0922672721197495
4978,8.238363848297796
4979,8.478780749531813
4980,7.33050167690296
4981,7.0922672721197495
4982,7.6842525736115705
4983,7.099154629091475
4984,7.33050167690296
4985,7.9883899713552236
4986,8.047437548981183
4987,7.269779089433606
4988,7.099154629091475
4989,7.037259172065137
4990,8.519355055753783
4991,8.013756724324772
4992,7.467661547122085
4993,8.02170561713796
4994,7.0922672721197495
4995,8.519355055753783
4996,7.0922672721197495
4997,8.047437548981183
4998,8.562005409595905
4999,7.705130137919904
5000,8.10542396892463
5001,7.0922672721197495
5002,8.013756724324772
5003,7.972869525219005
5004,8.02170561713796
5005,7.631655329488104
5006,7.972869525219005
5007,7.099154629091475
5008,7.099154629091475
5009,8.562005409595905
5010,7.5339445593296785
5011,8.519355055753783
5012,7.037259172065137
5013,8.047437548981183
5014,7.0922672721197495
5015,7.852617709545917
5016,7.0922672721197495
5017,7.064983909816622
5018,7.0922672721197495
5019,8.478780749531813
5020,7.0922672721197495
5021,7.107932316020007
5022,8.013756724324772
5023,7.269779089433606
5024,7.953229637766935
5025,7.269946940560426
5026,7.328143614964466
5027,7.295853795352038
5028,7.21010398636585
5029,8.806219199124413
5030,7.0922672721197495
5031,7.2699842316634316
5032,8.013756724324772
5033,7.467661547122085
5034,7.972869525219005
5035,7.0922672721197495
5036,7.269779089433606
5037,7.099154629091475
5038,8.013756724324772
5039,8.478780749531813
5040,7.037259172065137
5041,7.2699842316634316
5042,7.9883899713552236
5043,7.0922672721197495
5044,8.179584027244248
5045,8.478780749531813
5046,8.179584027244248
5047,7.677889357744739
5048,7.0922672721197495
5049,7.825644476724712
5050,7.825644476724712
5051,8.262808137204782
5052,7.269779089433606
5053,7.643247165771697
5054,8.013756724324772
5055,8.224266393900727
5056,8.013756724324772
5057,7.972869525219005
5058,7.055957355570519
5059,7.852617709545917
5060,7.825644476724712
5061,7.269779089433606
5062,7.631655329488104
5063,7.844942482250986
5064,8.211896357908921
5065,7.099154629091475
5066,7.9883899713552236
5067,7.269779089433606
5068,7.269946940560426
5069,8.224266393900727
5070,7.21010398636585
5071,7.0922672721197495
5072,8.238363848297796
5073,7.0922672721197495
5074,7.0922672721197495
5075,7.21010398636585
5076,7.677889357744739
5077,8.179584027244248
5078,7.0922672721197495
5079,7.764880525652536
5080,7.825644476724712
5081,7.099154629091475
5082,7.19101215472609
5083,7.107932316020007
5084,7.844942482250986
5085,8.02170561713796
5086,7.643247165771697
5087,8.10542396892463
5088,7.0922672721197495
5089,9.14601087329845
5090,7.21010398636585
5091,7.099154629091475
5092,8.10542396892463
5093,8.46241013986467
5094,7.064983909816622
5095,7.0922672721197495
5096,7.037259172065137
5097,7.5339445593296785
5098,7.972869525219005
5099,7.160898507236406
5100,7.643247165771697
5101,8.238363848297796
5102,8.562005409595905
5103,7.93816500454289
5104,7.2697417983306005
5105,7.33050167690296
5106,7.764880525652536
5107,7.972869525219005
5108,7.037259172065137
5109,8.46241013986467
5110,7.107932316020007
5111,7.705130137919904
5112,7.643247165771697
5113,8.478780749531813
5114,8.46241013986467
5115,7.972869525219005
5116,7.093369063964238
5117,7.0922672721197495
5118,7.0922672721197495
5119,7.037259172065137
5120,7.099154629091475
5121,7.0857281303680635
5122,7.037259172065137
5123,7.0922672721197495
5124,7.879364775334554
5125,7.269779089433606
5126,8.478780749531813
5127,7.0922672721197495
5128,7.21010398636585
5129,7.0922672721197495
5130,7.633914588989784
5131,7.972869525219005
5132,7.064983909816622
5133,7.0922672721197495
5134,7.879364775334554
5135,7.0922672721197495
5136,7.33050167690296
5137,7.107932316020007
5138,7.037259172065137
5139,7.825644476724712
5140,8.238363848297796
5141,7.092079814683962
5142,7.064983909816622
5143,7.9883899713552236
5144,7.825644476724712
5145,7.037259172065137
5146,7.9883899713552236
5147,7.037259172065137
5148,7.0922672721197495
5149,7.2699842316634316
5150,8.761006923660188
5151,7.0922672721197495
5152,7.269779089433606
5153,8.013756724324772
5154,7.883775968144286
5155,7.643247165771697
5156,7.93834013197746
5157,7.099154629091475
5158,7.705130137919904
5159,7.166937250009814
5160,7.269779089433606
5161,7.269946940560426
5162,7.073569088614367
5163,7.037259172065137
5164,7.0922672721197495
5165,8.519355055753783
5166,7.852617709545917
5167,8.519355055753783
5168,8.013756724324772
5169,7.0922672721197495
5170,7.037259172065137
5171,7.852617709545917
5172,7.677889357744739
5173,7.269779089433606
5174,8.179584027244248
5175,7.064983909816622
5176,7.9883899713552236
5177,7.972869525219005
5178,7.467661547122085
5179,7.0922672721197495
5180,7.064983909816622
5181,7.972869525219005
5182,7.633914588989784
5183,8.478780749531813
5184,7.092079814683962
5185,7.069869862269058
5186,7.064983909816622
5187,7.93834013197746
5188,8.147191562608544
5189,7.643247165771697
5190,7.21010398636585
5191,8.147191562608544
5192,8.238363848297796
5193,7.7214910526259715
5194,7.852617709545917
5195,7.064983909816622
5196,7.467661547122085
5197,7.21010398636585
5198,7.0922672721197495
5199,7.0922672721197495
5200,7.099154629091475
5201,7.879364775334554
5202,8.519355055753783
5203,7.269779089433606
5204,7.677889357744739
5205,7.33050167690296
5206,8.519355055753783
5207,7.21010398636585
5208,7.099154629091475
5209,7.93816500454289
5210,7.269779089433606
5211,7.0922672721197495
5212,7.879364775334554
5213,7.037259172065137
5214,8.478780749531813
5215,9.10627479080205
5216,7.677889357744739
5217,7.037259172065137
5218,7.0922672721197495
5219,7.328143614964466
5220,7.099154629091475
5221,7.21010398636585
5222,8.013756724324772
5223,7.0922672721197495
5224,7.0922672721197495
5225,7.073569088614367
5226,7.107932316020007
5227,7.9883899713552236
5228,8.910861001493119
5229,7.677889357744739
5230,7.953229637766935
5231,7.175787111876788
5232,7.064983909816622
5233,8.31817527046167
5234,7.092079814683962
5235,8.047437548981183
5236,7.21010398636585
5237,8.013756724324772
5238,7.037259172065137
5239,8.871217711525832
5240,7.0922672721197495
5241,7.064983909816622
5242,8.519355055753783
5243,7.879364775334554
5244,7.21010398636585
5245,7.055957355570519
5246,7.269946940560426
5247,7.092079814683962
5248,7.972869525219005
5249,7.852617709545917
5250,7.2699842316634316
5251,7.631655329488104
5252,7.092079814683962
5253,8.013756724324772
5254,8.478780749531813
5255,7.295853795352038
5256,8.31817527046167
5257,8.519355055753783
5258,7.064983909816622
5259,7.092079814683962
5260,7.764880525652536
5261,9.004564418998177
5262,7.269779089433606
5263,7.269946940560426
5264,7.972869525219005
5265,7.0922672721197495
5266,7.93816500454289
5267,8.478780749531813
5268,7.879364775334554
5269,8.211896357908921
5270,7.677889357744739
5271,7.269779089433606
5272,8.013756724324772
5273,8.262808137204782
5274,8.147191562608544
5275,7.107932316020007
5276,7.879364775334554
5277,7.0922672721197495
5278,7.269946940560426
5279,7.972869525219005
5280,7.099154629091475
5281,7.883775968144286
5282,7.643247165771697
5283,7.844942482250986
5284,7.764880525652536
5285,8.179584027244248
5286,7.037259172065137
5287,7.099154629091475
5288,7.825644476724712
5289,7.9883899713552236
5290,7.879364775334554
5291,7.099154629091475
5292,7.0922672721197495
5293,7.269779089433606
5294,9.040820984675078
5295,7.677889357744739
5296,7.972869525219005
5297,7.055957355570519
5298,7.269946940560426
5299,7.852617709545917
5300,7.099154629091475
5301,8.147191562608544
5302,7.9883899713552236
5303,7.037259172065137
5304,7.269946940560426
5305,7.295853795352038
5306,7.633914588989784
5307,7.269779089433606
5308,7.064983909816622
5309,7.064983909816622
5310,8.10542396892463
5311,8.211896357908921
5312,8.519355055753783
5313,7.633914588989784
5314,8.519355055753783
5315,8.478780749531813
5316,7.064983909816622
5317,7.099154629091475
5318,7.006413425616948
5319,8.211896357908921
5320,7.0922672721197495
5321,7.0922672721197495
5322,7.5339445593296785
5323,7.269779089433606
5324,7.93816500454289
5325,7.5339445593296785
5326,8.31817527046167
5327,7.064983909816622
5328,7.037259172065137
5329,8.590951758105355
5330,7.643247165771697
5331,7.129581864738478
5332,8.590951758105355
5333,7.9883899713552236
5334,7.269946940560426
5335,7.677889357744739
5336,8.910861001493119
5337,7.5339445593296785
5338,7.116924454696995
5339,8.986891299850939
5340,8.238363848297796
5341,7.055957355570519
5342,7.064983909816622
5343,8.238363848297796
5344,7.2699842316634316
5345,7.0922672721197495
5346,7.677889357744739
5347,7.9883899713552236
5348,7.677889357744739
5349,7.0922672721197495
5350,7.099154629091475
5351,7.037259172065137
5352,7.9883899713552236
5353,7.0922672721197495
5354,8.46241013986467
5355,7.5339445593296785
5356,7.269779089433606
5357,9.14601087329845
5358,9.14601087329845
5359,7.099154629091475
5360,7.467661547122085
5361,7.0922672721197495
5362,7.107932316020007
5363,8.224266393900727
5364,8.489829594397301
5365,7.972869525219005
5366,7.852617709545917
5367,7.0922672721197495
5368,7.705130137919904
5369,7.852617709545917
5370,7.099154629091475
5371,7.643247165771697
5372,7.092079814683962
5373,8.147191562608544
5374,8.489829594397301
5375,7.0922672721197495
5376,8.519355055753783
5377,8.02170561713796
5378,7.064983909816622
5379,8.478780749531813
5380,8.02170561713796
5381,7.631655329488104
5382,7.633914588989784
5383,7.677889357744739
5384,7.0922672721197495
5385,8.02170561713796
5386,7.633914588989784
5387,7.9883899713552236
5388,7.099154629091475
5389,7.5339445593296785
5390,7.107932316020007
5391,7.0922672721197495
5392,7.269946940560426
5393,8.238363848297796
5394,8.013756724324772
5395,9.14601087329845
5396,7.0922672721197495
5397,7.064983909816622
5398,7.092079814683962
5399,7.677889357744739
5400,7.0922672721197495
5401,7.467661547122085
5402,7.883775968144286
5403,7.879364775334554
5404,7.677889357744739
5405,7.0922672721197495
5406,7.9883899713552236
5407,7.5339445593296785
5408,8.31817527046167
5409,7.879364775334554
5410,7.643247165771697
5411,7.0922672721197495
5412,7.099154629091475
5413,9.051981002299453
5414,8.590951758105355
5415,7.1879016633667865
5416,7.705130137919904
5417,7.099154629091475
5418,7.852617709545917
5419,7.037259172065137
5420,8.562005409595905
5421,8.10542396892463
5422,7.064983909816622
5423,7.9883899713552236
5424,7.643247165771697
5425,7.037259172065137
5426,8.10542396892463
5427,7.677889357744739
5428,7.0922672721197495
5429,7.107932316020007
5430,8.871217711525832
5431,7.269779089433606
5432,7.308782240495672
5433,7.0922672721197495
5434,7.21010398636585
5435,7.092079814683962
5436,7.643247165771697
5437,7.643247165771697
5438,7.006413425616948
5439,7.0922672721197495
5440,8.478780749531813
5441,7.247744617561363
5442,7.269779089433606
5443,7.0922672721197495
5444,7.0922672721197495
5445,7.0922672721197495
5446,7.852617709545917
5447,7.295853795352038
5448,7.9883899713552236
5449,7.308782240495672
5450,7.037259172065137
5451,7.9883899713552236
5452,8.047437548981183
5453,7.9883899713552236
5454,7.21010398636585
5455,7.6842525736115705
5456,7.0922672721197495
5457,7.107932316020007
5458,7.092079814683962
5459,7.677889357744739
5460,8.02170561713796
5461,7.9883899713552236
5462,8.519355055753783
5463,9.14601087329845
5464,7.064983909816622
5465,7.0922672721197495
5466,7.21010398636585
5467,7.0922672721197495
5468,7.064983909816622
5469,8.806219199124413
5470,7.0922672721197495
5471,7.5339445593296785
5472,7.5339445593296785
5473,7.633914588989784
5474,7.093369063964238
5475,7.852617709545917
5476,8.013756724324772
5477,7.0922672721197495
5478,7.0922672721197495
5479,7.064983909816622
5480,7.0922672721197495
5481,7.093369063964238
5482,8.238363848297796
5483,7.037259172065137
5484,7.5339445593296785
5485,7.9883899713552236
5486,7.0922672721197495
5487,7.269779089433606
5488,7.9883899713552236
5489,8.10542396892463
5490,7.705130137919904
5491,7.099154629091475
5492,7.0922672721197495
5493,7.0922672721197495
5494,8.013756724324772
5495,8.10542396892463
5496,8.147191562608544
5497,7.269779089433606
5498,7.064983909816622
5499,7.055957355570519
5500,8.31817527046167
5501,8.02170561713796
5502,7.064983909816622
5503,7.9883899713552236
5504,8.047437548981183
5505,7.235630066071365
5506,7.269779089433606
5507,7.0922672721197495
5508,7.677889357744739
5509,7.93816500454289
5510,7.107932316020007
5511,8.238363848297796
5512,8.66883258567278
5513,8.519355055753783
5514,7.852617709545917
5515,7.269779089433606
5516,7.903817548311526
5517,7.825644476724712
5518,7.0922672721197495
5519,7.093369063964238
5520,8.73431862092442
5521,9.10627479080205
5522,7.107932316020007
5523,7.2699842316634316
5524,7.5339445593296785
5525,7.677889357744739
5526,7.9883899713552236
5527,8.013756724324772
5528,7.269779089433606
5529,7.825644476724712
5530,7.643247165771697
5531,7.9883899713552236
5532,8.478780749531813
5533,8.147191562608544
5534,7.825644476724712
5535,7.883775968144286
5536,7.055957355570519
5537,8.179584027244248
5538,7.825644476724712
5539,8.478780749531813
5540,7.33050167690296
5541,7.099154629091475
